timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-12-06 11:00:00,2-39-92-436,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-95-444,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-128-562,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-130-564,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-78-362,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-88-24,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-78-361,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-79-380,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-79-382,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-124-22,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-138-566,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-82-385,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-138-29,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-139-28,1,0.0,1.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-127-561,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-78-364,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-79-383,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-128-18,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-79-381,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-82-384,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-92-442,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-123-557,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-83-386,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-91-441,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-124-558,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-78-365,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-83-387,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-79-379,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-125-21,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-126-20,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-79-378,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-89-439,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-139-567,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-90-440,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-129-17,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-131-565,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-88-438,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-125-559,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-79-376,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-90-26,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-130-31,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-89-25,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 11:00:00,2-39-78-360,0,0.0,0.0,0.0,11,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004187734789999181,0.0010590603895603383,0.0007462069132884206
2018-12-06 12:00:00,2-39-78-360,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-83-387,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-131-30,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-89-439,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-123-23,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-82-384,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-127-19,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-125-559,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-139-567,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-78-364,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-91-441,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-79-379,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-83-386,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-139-28,1,0.0,1.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-126-20,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-138-29,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-89-25,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-129-563,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-78-366,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-79-376,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-90-440,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-124-22,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-131-565,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-79-378,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-95-444,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-127-561,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-128-18,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-79-381,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-129-17,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-79-380,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-138-566,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-78-365,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-91-437,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-78-361,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-88-24,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-92-436,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-130-31,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-82-385,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-79-377,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-95-27,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-78-367,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-130-564,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-78-363,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-126-560,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-123-557,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-88-438,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-78-362,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-79-383,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-124-558,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-79-382,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-128-562,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-125-21,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-92-442,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 12:00:00,2-39-90-26,0,0.0,0.0,0.0,12,3,0,12,1.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,9.0,0.0,0,0.004508491234735001,0.0010819109670198689,0.0007791691074328412
2018-12-06 13:00:00,2-39-79-380,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-78-364,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-82-385,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-139-567,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-129-17,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-78-366,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-79-381,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-124-558,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-128-562,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-124-22,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-78-360,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-95-444,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-89-25,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-89-439,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-139-28,1,0.0,1.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-125-559,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-79-383,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-138-29,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-78-367,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-127-561,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-79-378,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-125-21,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
2018-12-06 13:00:00,2-39-128-18,0,0.0,0.0,0.0,13,3,0,12,1.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,9.0,0.0,0,0.002416516236840049,0.0004981997273643578,0.001486407445289394
